sample_index,astronomical_year,jd_tdb,set,p_jpl_rad,q_jpl_rad,p_model_rad,q_model_rad,p_residual_arcsec,q_residual_arcsec,angular_error_arcsec
3720,8605,4.863971500000000e+06,HOLDOUT,-1.811795826222815e-02,1.882253235193744e-03,-1.819632246285114e-02,-5.853731180001134e-03,1.616377665820847e+01,1.595661326530729e+03,1.595743192578825e+03
3721,8610,4.865797500000000e+06,HOLDOUT,-1.812447927465082e-02,1.887972596827561e-03,-1.820631453843919e-02,-5.862133621563299e-03,1.687973482948713e+01,1.598574157530807e+03,1.598663273667486e+03
3722,8615,4.867623500000000e+06,HOLDOUT,-1.813413306906519e-02,1.892647028180902e-03,-1.821630859521194e-02,-5.870539104283868e-03,1.694991897891218e+01,1.601272083472991e+03,1.601361790809099e+03
3723,8620,4.869449500000000e+06,HOLDOUT,-1.814410343992267e-02,1.901568279120804e-03,-1.822630466215194e-02,-5.878947384973029e-03,1.695521917639493e+01,1.604846555956813e+03,1.604936119483814e+03
3724,8625,4.871276500000000e+06,HOLDOUT,-1.815049761062837e-02,1.907622168210996e-03,-1.823630276932776e-02,-5.887358209208282e-03,1.769858443413282e+01,1.607830117248305e+03,1.607927525052566e+03
3725,8630,4.873102500000000e+06,HOLDOUT,-1.816001809244756e-02,1.913486214735258e-03,-1.824630294784015e-02,-5.895771311781896e-03,1.779752897961111e+01,1.610774990640740e+03,1.610873310509382e+03
3726,8635,4.874928500000000e+06,HOLDOUT,-1.816690449528167e-02,1.921311131216702e-03,-1.825630522976663e-02,-5.904186417164214e-03,1.844022517688743e+01,1.614124735603917e+03,1.614230065385040e+03
3727,8640,4.876754500000000e+06,HOLDOUT,-1.817467422684588e-02,1.924741686047368e-03,-1.826630964810491e-02,-5.912603239981885e-03,1.890116241136504e+01,1.616568432659088e+03,1.616678926506547e+03
3728,8645,4.878581500000000e+06,HOLDOUT,-1.818413922167073e-02,1.931986147491515e-03,-1.827631623671483e-02,-5.921021485510356e-03,1.901287414850559e+01,1.619799097878100e+03,1.619910678670307e+03
3729,8650,4.880407500000000e+06,HOLDOUT,-1.819043162379080e-02,1.937535575899039e-03,-1.828632503025918e-02,-5.929440850179578e-03,1.977943490557435e+01,1.622680368275581e+03,1.622800913122789e+03
3730,8655,4.882233500000000e+06,HOLDOUT,-1.820090782423390e-02,1.944053535074774e-03,-1.829633606414330e-02,-5.937861022092338e-03,1.968348741541443e+01,1.625761578990243e+03,1.625880730987879e+03
3731,8660,4.884059500000000e+06,HOLDOUT,-1.820969054179349e-02,1.952678579922557e-03,-1.830634937445385e-02,-5.946281681554061e-03,1.993731539076044e+01,1.629277507886988e+03,1.629399488845945e+03
3732,8665,4.885886500000000e+06,HOLDOUT,-1.821560908670587e-02,1.958147233048885e-03,-1.831636499789656e-02,-5.954702501613467e-03,2.078239849999801e+01,1.632142417382518e+03,1.632274725255115e+03
3733,8670,4.887712500000000e+06,HOLDOUT,-1.822556461206972e-02,1.964193848793080e-03,-1.832638297173312e-02,-5.963123148613001e-03,2.079527942212103e+01,1.635126504529279e+03,1.635258734714596e+03
3734,8675,4.889538500000000e+06,HOLDOUT,-1.823186998791679e-02,1.970290755131874e-03,-1.833640333371741e-02,-5.971543282748203e-03,2.156155031792585e+01,1.638120859069929e+03,1.638262753459321e+03
3735,8680,4.891364500000000e+06,HOLDOUT,-1.824141699297546e-02,1.974643552996782e-03,-1.834642612203129e-02,-5.979962558635014e-03,2.165968765887674e+01,1.640755288387701e+03,1.640898247436960e+03
3736,8685,4.893191500000000e+06,HOLDOUT,-1.824999185857197e-02,1.983256593983797e-03,-1.835645137521952e-02,-5.988380625884290e-03,2.195885157446589e+01,1.644268206628233e+03,1.644414827983163e+03
3737,8690,4.895017500000000e+06,HOLDOUT,-1.825648399492099e-02,1.988314057149581e-03,-1.836647913212466e-02,-5.996797129682267e-03,2.268812566343781e+01,1.647047411813393e+03,1.647203669194346e+03
3738,8695,4.896843500000000e+06,HOLDOUT,-1.826623364662300e-02,1.995459957889200e-03,-1.837650943182140e-02,-6.005211711376354e-03,2.274601346769425e+01,1.650256991707692e+03,1.650413742007984e+03
3739,8700,4.898669500000000e+06,HOLDOUT,-1.827418566065858e-02,2.003697297480455e-03,-1.838654231355080e-02,-6.013624009065027e-03,2.317522323938610e+01,1.653691225915321e+03,1.653853609495566e+03
3740,8705,4.900495500000000e+06,HOLDOUT,-1.828125761557467e-02,2.007611686449367e-03,-1.839657781665456e-02,-6.022033658191125e-03,2.378649893211918e+01,1.656233241245170e+03,1.656404040968546e+03
3741,8710,4.902321500000000e+06,HOLDOUT,-1.829080025061013e-02,2.014211306623111e-03,-1.840661598050894e-02,-6.030440292137294e-03,2.388870908794476e+01,1.659328503343709e+03,1.659500452675672e+03
3742,8715,4.904147500000000e+06,HOLDOUT,-1.829816369143088e-02,2.020820323816465e-03,-1.841665684445934e-02,-6.038843542822960e-03,2.444096725102186e+01,1.662425005869105e+03,1.662604661673682e+03
3743,8720,4.905973500000000e+06,HOLDOUT,-1.830770234725324e-02,2.025867281407460e-03,-1.842670044775457e-02,-6.047243041301545e-03,2.454512014368037e+01,1.665198536525006e+03,1.665379424926311e+03
3744,8725,4.907800500000000e+06,HOLDOUT,-1.831456769784923e-02,2.034929590830574e-03,-1.843674682948178e-02,-6.055638418357222e-03,2.520125491362470e+01,1.668799442844077e+03,1.668989719466816e+03
3745,8730,4.909626500000000e+06,HOLDOUT,-1.832186412952492e-02,2.039094070795911e-03,-1.844679602850171e-02,-6.064029305100091e-03,2.576905393652952e+01,1.671389173125506e+03,1.671587811687423e+03
3746,8735,4.911452500000000e+06,HOLDOUT,-1.833114660709152e-02,2.045828535774544e-03,-1.845684808338436e-02,-6.072415333558965e-03,2.592779065251680e+01,1.674507998774754e+03,1.674708717445739e+03
3747,8740,4.913278500000000e+06,HOLDOUT,-1.833914846148061e-02,2.053800727161467e-03,-1.846690303234554e-02,-6.080796137270679e-03,2.635127180663552e+01,1.677881046140334e+03,1.678087957921995e+03
3748,8745,4.915105500000000e+06,HOLDOUT,-1.834744745817460e-02,2.057881855912107e-03,-1.847696091318392e-02,-6.089171351865121e-03,2.671406770388863e+01,1.680450351386955e+03,1.680662674331119e+03
3749,8750,4.916931500000000e+06,HOLDOUT,-1.835685664900389e-02,2.065654223433255e-03,-1.848702176321891e-02,-6.097540615645036e-03,2.684848206369317e+01,1.683779801839781e+03,1.683993842646919e+03
3750,8755,4.918757500000000e+06,HOLDOUT,-1.836323968720804e-02,2.072061949560995e-03,-1.849708561922963e-02,-6.105903570159573e-03,2.760770523539506e+01,1.686826473420597e+03,1.687052381172836e+03
3751,8760,4.920583500000000e+06,HOLDOUT,-1.837292577500608e-02,2.077864404932489e-03,-1.850715251739466e-02,-6.114259860770892e-03,2.768625301196057e+01,1.689746924417444e+03,1.689973726773305e+03
3752,8765,4.922410500000000e+06,HOLDOUT,-1.837883864424466e-02,2.085386809665935e-03,-1.851722249323316e-02,-6.122609137212764e-03,2.854371779933966e+01,1.693020693659887e+03,1.693261294953149e+03
3753,8770,4.924236500000000e+06,HOLDOUT,-1.838670557183756e-02,2.089013470739793e-03,-1.852729558154683e-02,-6.130951054140373e-03,2.899877111296091e+01,1.695489390082413e+03,1.695737361919025e+03
3754,8775,4.926062500000000e+06,HOLDOUT,-1.839762957188641e-02,2.096844738552187e-03,-1.853737181636346e-02,-6.139285271670465e-03,2.882390698159339e+01,1.698823760784471e+03,1.699068270499917e+03
3755,8780,4.927888500000000e+06,HOLDOUT,-1.840432751127413e-02,2.104680072518559e-03,-1.854745123088182e-02,-6.147611455911015e-03,2.952138629424277e+01,1.702157313206081e+03,1.702413296220891e+03
3756,8785,4.929715500000000e+06,HOLDOUT,-1.841312023629145e-02,2.109761625266220e-03,-1.855753385741757e-02,-6.155929279479573e-03,2.978744758102190e+01,1.704921132965778e+03,1.705181328089978e+03
3757,8790,4.931541500000000e+06,HOLDOUT,-1.842183206269074e-02,2.117620663013711e-03,-1.856761972735149e-02,-6.164238422009539e-03,3.007086440446512e+01,1.708256059538075e+03,1.708520711561491e+03
3758,8795,4.933367500000000e+06,HOLDOUT,-1.842746798969543e-02,2.122823019285146e-03,-1.857770887107842e-02,-6.172538570643526e-03,3.098940628885691e+01,1.711041151096243e+03,1.711321759356460e+03
3759,8800,4.935193500000000e+06,HOLDOUT,-1.843760602581278e-02,2.129005425509512e-03,-1.858780131795864e-02,-6.180829420513170e-03,3.098000283369151e+01,1.714026474460238e+03,1.714306424104562e+03
3760,8805,4.937020500000000e+06,HOLDOUT,-1.844361222772312e-02,2.135255929617609e-03,-1.859789709627047e-02,-6.189110675204517e-03,3.182353851777638e+01,1.717023864873435e+03,1.717318750304876e+03
3761,8810,4.938846500000000e+06,HOLDOUT,-1.845297592841245e-02,2.140030084240567e-03,-1.860799623316505e-02,-6.197382047208438e-03,3.197523312416095e+01,1.719714697895520e+03,1.720011935333945e+03
3762,8815,4.940672500000000e+06,HOLDOUT,-1.846312570022528e-02,2.149238052659309e-03,-1.861809875462270e-02,-6.205643258355321e-03,3.196548703880453e+01,1.723317974833919e+03,1.723614410112456e+03
3763,8820,4.942498500000000e+06,HOLDOUT,-1.846899710401063e-02,2.156411360390471e-03,-1.862820468541152e-02,-6.213894040233370e-03,3.283892093072426e+01,1.726499421688701e+03,1.726811700162850e+03
3764,8825,4.944325500000000e+06,HOLDOUT,-1.847777747766183e-02,2.161197690369417e-03,-1.863831404904786e-02,-6.222134134589915e-03,3.311304479251223e+01,1.729186314580353e+03,1.729503334563833e+03
3765,8830,4.946151500000000e+06,HOLDOUT,-1.848543848293249e-02,2.168733138845463e-03,-1.864842686775874e-02,-6.230363293715234e-03,3.361876761671365e+01,1.732437998312811e+03,1.732764161544832e+03
3766,8835,4.947977500000000e+06,HOLDOUT,-1.849288746062416e-02,2.172904386370527e-03,-1.865854316244678e-02,-6.238581280808175e-03,3.416894124016979e+01,1.734993461390843e+03,1.735329890140330e+03
3767,8840,4.949803500000000e+06,HOLDOUT,-1.850244271818000e-02,2.180046609399920e-03,-1.866866295265674e-02,-6.246787870323129e-03,3.428538445869206e+01,1.738159381236426e+03,1.738497489836461e+03
3768,8845,4.951630500000000e+06,HOLDOUT,-1.850898785366533e-02,2.186690342414397e-03,-1.867878625654486e-02,-6.254982848297862e-03,3.502343467101208e+01,1.741220085083572e+03,1.741572285515188e+03
3769,8850,4.953456500000000e+06,HOLDOUT,-1.851846178849937e-02,2.192165959000804e-03,-1.868891309084995e-02,-6.263166012661768e-03,3.515810485390919e+01,1.744037410889860e+03,1.744391751562797e+03
3770,8855,4.955282500000000e+06,HOLDOUT,-1.852716944450278e-02,2.201647892541580e-03,-1.869904347086724e-02,-6.271337173523965e-03,3.545156274697187e+01,1.747678622986551e+03,1.748038152485628e+03
3771,8860,4.957108500000000e+06,HOLDOUT,-1.853297980314137e-02,2.207389465379147e-03,-1.870917741042415e-02,-6.279496153441065e-03,3.634336532738440e+01,1.750545817807220e+03,1.750923042410964e+03
3772,8865,4.958935500000000e+06,HOLDOUT,-1.854240995371040e-02,2.211663696259099e-03,-1.871931492185877e-02,-6.287642787664015e-03,3.648926897927210e+01,1.753107805141091e+03,1.753487508708647e+03
3773,8870,4.960761500000000e+06,HOLDOUT,-1.855032291994664e-02,2.219569887399298e-03,-1.872945601600048e-02,-6.295776924363861e-03,3.694885334998852e+01,1.756416360255158e+03,1.756804954551260e+03
3774,8875,4.962587500000000e+06,HOLDOUT,-1.855836429747191e-02,2.224348637266046e-03,-1.873960070215313e-02,-6.303898424836040e-03,3.738269189649227e+01,1.759077227891856e+03,1.759474398603493e+03
3775,8880,4.964413500000000e+06,HOLDOUT,-1.856742795163493e-02,2.232416723796081e-03,-1.874974898808072e-02,-6.312007163682940e-03,3.760641325725995e+01,1.762413937643922e+03,1.762815115070106e+03
3776,8885,4.966240500000000e+06,HOLDOUT,-1.857321999950508e-02,2.238308918820269e-03,-1.875990087999525e-02,-6.320103028974578e-03,3.850569564434195e+01,1.765299182194738e+03,1.765719086167012e+03
3777,8890,4.968066500000000e+06,HOLDOUT,-1.858248598532621e-02,2.244570477398770e-03,-1.877005638254743e-02,-6.328185922387089e-03,3.868917164052640e+01,1.768257937805385e+03,1.768681143285580e+03
3778,8895,4.969892500000000e+06,HOLDOUT,-1.859127140665560e-02,2.252787401707641e-03,-1.878021549881949e-02,-6.336255759318977e-03,3.897251656171707e+01,1.771617323457104e+03,1.772045935584195e+03
3779,8900,4.971718500000000e+06,HOLDOUT,-1.859722001117959e-02,2.257339872926413e-03,-1.879037823032084e-02,-6.344312468984937e-03,3.984174264620393e+01,1.774218153709228e+03,1.774665439289464e+03
3780,8905,4.973544500000000e+06,HOLDOUT,-1.860815040140533e-02,2.263686808010686e-03,-1.880054457698589e-02,-6.352355994487237e-03,3.968414734919241e+01,1.777186399273923e+03,1.777629412817825e+03
3781,8910,4.975370500000000e+06,HOLDOUT,-1.861491584123605e-02,2.271392385872427e-03,-1.881071453717448e-02,-6.360386292864477e-03,4.038638008117489e+01,1.780432156737485e+03,1.780890149459240e+03
3782,8915,4.977196500000000e+06,HOLDOUT,-1.862292322315108e-02,2.276564606187938e-03,-1.882088810767487e-02,-6.368403335117927e-03,4.083318855002966e+01,1.783152637425814e+03,1.783620104631532e+03
3783,8920,4.979022500000000e+06,HOLDOUT,-1.863106168672189e-02,2.284887140215282e-03,-1.883106528370907e-02,-6.376407106215226e-03,4.125370318128356e+01,1.786520179589079e+03,1.786996424200442e+03
3784,8925,4.980849500000000e+06,HOLDOUT,-1.863699103350892e-02,2.289099825731753e-03,-1.884124605894066e-02,-6.384397605071713e-03,4.213062324567297e+01,1.789037267049365e+03,1.789533272198796e+03
3785,8930,4.982675500000000e+06,HOLDOUT,-1.864695213651165e-02,2.295831250900182e-03,-1.885143042548494e-02,-6.392374844509342e-03,4.217667465681360e+01,1.792071146904487e+03,1.792567395511999e+03
3786,8935,4.984501500000000e+06,HOLDOUT,-1.865556765863892e-02,2.304198244444191e-03,-1.886161837392181e-02,-6.400338851193414e-03,4.250101086490261e+01,1.795439657502353e+03,1.795942621482297e+03
3787,8940,4.986327500000000e+06,HOLDOUT,-1.866282359700054e-02,2.308858602095300e-03,-1.887180989331053e-02,-6.408289665547170e-03,4.310651791667728e+01,1.798040898452486e+03,1.798557545477687e+03
3788,8945,4.988154500000000e+06,HOLDOUT,-1.867241385838291e-02,2.316496122521838e-03,-1.888200497120733e-02,-6.416227341644627e-03,4.323127027784128e+01,1.801253513345768e+03,1.801772228132710e+03
3789,8950,4.989980500000000e+06,HOLDOUT,-1.867846092800071e-02,2.323890443989444e-03,-1.889220359368493e-02,-6.424151947081658e-03,4.408758952409332e+01,1.804413268835667e+03,1.804951788913006e+03
3790,8955,4.991806500000000e+06,HOLDOUT,-1.868728647976397e-02,2.328212379317993e-03,-1.890240574535468e-02,-6.432063562825862e-03,4.437153363708595e+01,1.806936619877402e+03,1.807481336349362e+03
3791,8960,4.993632500000000e+06,HOLDOUT,-1.869405031874819e-02,2.335902822424788e-03,-1.891261140939065e-02,-6.439962283045243e-03,4.508146101452207e+01,1.810152115630430e+03,1.810713400803265e+03
3792,8965,4.995459500000000e+06,HOLDOUT,-1.870219900129824e-02,2.340362661014886e-03,-1.892282056755614e-02,-6.447848214916254e-03,4.550646461811645e+01,1.812698613582562e+03,1.813269726766038e+03
3793,8970,4.997285500000000e+06,HOLDOUT,-1.871188716822574e-02,2.347917242419647e-03,-1.893303320023226e-02,-6.455721478411459e-03,4.561464344413992e+01,1.815880835021663e+03,1.816453661037217e+03
3794,8975,4.999111500000000e+06,HOLDOUT,-1.871955312775695e-02,2.356746280106627e-03,-1.894324928644844e-02,-6.463582206067237e-03,4.614064483071979e+01,1.819323346236397e+03,1.819908348589619e+03
3795,8980,5.000937500000000e+06,HOLDOUT,-1.872731842852582e-02,2.361490319058709e-03,-1.895346880391538e-02,-6.471430542731979e-03,4.664686336243735e+01,1.821920710153192e+03,1.822517765056534e+03
3796,8985,5.002764500000000e+06,HOLDOUT,-1.873565646534394e-02,2.369137617076293e-03,-1.896369172905961e-02,-6.479266645295200e-03,4.703564948781723e+01,1.825114390774038e+03,1.825720376107258e+03
3797,8990,5.004590500000000e+06,HOLDOUT,-1.874176769935858e-02,2.375001282127063e-03,-1.897391803706012e-02,-6.487090682398102e-03,4.788444442620629e+01,1.827937682006733e+03,1.828564762133995e+03
3798,8995,5.006416500000000e+06,HOLDOUT,-1.875174515735239e-02,2.379653610373734e-03,-1.898414770188701e-02,-6.494902834126023e-03,4.793646581976525e+01,1.830508665553663e+03,1.831136226342088e+03
3799,9000,5.008242500000000e+06,HOLDOUT,-1.875854743504674e-02,2.387606623485156e-03,-1.899438069634155e-02,-6.502703291683464e-03,4.864410194759483e+01,1.833758052128895e+03,1.834403129740529e+03
3800,9005,5.010068500000000e+06,HOLDOUT,-1.876657225138934e-02,2.392763123073194e-03,-1.900461699209857e-02,-6.510492257052043e-03,4.910025232053029e+01,1.836428245949950e+03,1.837084521000803e+03
3801,9010,5.011894500000000e+06,HOLDOUT,-1.877626424128068e-02,2.401416286970637e-03,-1.901485655974986e-02,-6.518269942632209e-03,4.921319834109038e+01,1.839817351933925e+03,1.840475435143897e+03
3802,9015,5.013720500000000e+06,HOLDOUT,-1.878270075424988e-02,2.409021992144905e-03,-1.902509936884958e-02,-6.526036570869194e-03,4.999830327497074e+01,1.842988123306563e+03,1.843666198903538e+03
3803,9020,5.015546500000000e+06,HOLDOUT,-1.879049315631720e-02,2.413426818549147e-03,-1.903534538796124e-02,-6.533792373863845e-03,5.050439811922728e+01,1.845496433173368e+03,1.846187362941532e+03
3804,9025,5.017373500000000e+06,HOLDOUT,-1.879947833306513e-02,2.420967295944443e-03,-1.904559458470568e-02,-6.541537592969070e-03,5.076512095889961e+01,1.848649334400400e+03,1.849346224773775e+03
3805,9030,5.019199500000000e+06,HOLDOUT,-1.880576975583409e-02,2.425854751146531e-03,-1.905584692581091e-02,-6.549272478372524e-03,5.158211901209069e+01,1.851252879039786e+03,1.851971365101220e+03
3806,9035,5.021025500000000e+06,HOLDOUT,-1.881640477240231e-02,2.432613078471776e-03,-1.906610237716303e-02,-6.556997288666320e-03,5.150382806633483e+01,1.854240240614628e+03,1.854955394132183e+03
3807,9040,5.022851500000000e+06,HOLDOUT,-1.882228696144826e-02,2.440331648065257e-03,-1.907636090385816e-02,-6.564712290404380e-03,5.240651250361264e+01,1.857423643215029e+03,1.858162811200080e+03
3808,9045,5.024678500000000e+06,HOLDOUT,-1.883013831341832e-02,2.445661716802730e-03,-1.908662247025576e-02,-6.572417757648231e-03,5.290365491552375e+01,1.860112415518544e+03,1.860864582679152e+03
3809,9050,5.026504500000000e+06,HOLDOUT,-1.883969829981854e-02,2.454237338557358e-03,-1.909688704003299e-02,-6.580113971502071e-03,5.304898566926990e+01,1.863468722537609e+03,1.864223665431937e+03
3810,9055,5.028330500000000e+06,HOLDOUT,-1.884564911369620e-02,2.460239407703948e-03,-1.910715457623969e-02,-6.587801219637716e-03,5.393937356409064e+01,1.866292346914485e+03,1.867071659088655e+03
3811,9060,5.030156500000000e+06,HOLDOUT,-1.885494724952030e-02,2.465045808689589e-03,-1.911742504135453e-02,-6.595479795810408e-03,5.413993087685471e+01,1.868867558309048e+03,1.869651593911382e+03
3812,9065,5.031983500000000e+06,HOLDOUT,-1.886303762787695e-02,2.473389000289598e-03,-1.912769839734184e-02,-6.603149999366073e-03,5.459020233488318e+01,1.872170558158191e+03,1.872966280803078e+03
3813,9070,5.033809500000000e+06,HOLDOUT,-1.887040515797846e-02,2.478322324561275e-03,-1.913797460570893e-02,-6.610812134741124e-03,5.519016029376787e+01,1.874768558201817e+03,1.875580736896007e+03
3814,9075,5.035635500000000e+06,HOLDOUT,-1.887981498817953e-02,2.486067152974297e-03,-1.914825362756436e-02,-6.618466510955249e-03,5.536944394194595e+01,1.877944872160594e+03,1.878760952914636e+03
3815,9080,5.037461500000000e+06,HOLDOUT,-1.888470439945642e-02,2.493066059340304e-03,-1.915853542367624e-02,-6.626113441098462e-03,5.648170315514569e+01,1.880965792790495e+03,1.881813618942982e+03
3816,9085,5.039288500000000e+06,HOLDOUT,-1.889388017127400e-02,2.497673905385057e-03,-1.916881995453133e-02,-6.633753241812844e-03,5.671040112319161e+01,1.883492051276251e+03,1.884345609705495e+03
3817,9090,5.041114500000000e+06,HOLDOUT,-1.890297993320255e-02,2.505957592711106e-03,-1.917910718039419e-02,-6.641386232770074e-03,5.695533314152621e+01,1.886775101838449e+03,1.887634550142255e+03
3818,9095,5.042940500000000e+06,HOLDOUT,-1.890961786022871e-02,2.512353194712925e-03,-1.918939706136655e-02,-6.649012736145551e-03,5.770860271466466e+01,1.889667368687273e+03,1.890548345615304e+03
3819,9100,5.044766500000000e+06,HOLDOUT,-1.891922778981790e-02,2.517909514768723e-03,-1.919968955744700e-02,-6.656633076089854e-03,5.784939215973485e+01,1.892385249909178e+03,1.893269258781506e+03
3820,9105,5.046592500000000e+06,HOLDOUT,-1.892611137900347e-02,2.526525298468946e-03,-1.920998462859043e-02,-6.664247578198560e-03,5.855306082478634e+01,1.895732986666892e+03,1.896637028445064e+03
3821,9110,5.048418500000000e+06,HOLDOUT,-1.893378978217403e-02,2.531412490878382e-03,-1.922028223476759e-02,-6.671856568981087e-03,5.909331022546520e+01,1.898310509471810e+03,1.899230057071688e+03
3822,9115,5.050244500000000e+06,HOLDOUT,-1.894213370998690e-02,2.538894165518051e-03,-1.923058233602441e-02,-6.679460375329615e-03,5.949679996186748e+01,1.901422113284985e+03,1.902352733352792e+03
3823,9120,5.052070500000000e+06,HOLDOUT,-1.894773397171240e-02,2.544269067402254e-03,-1.924088489254094e-02,-6.687059323988761e-03,6.046671788585615e+01,1.904098162053587e+03,1.905058013475636e+03
3824,9125,5.053897500000000e+06,HOLDOUT,-1.895757567534479e-02,2.549976692042315e-03,-1.925118986469028e-02,-6.694653741026950e-03,6.056227387674684e+01,1.906841905103042e+03,1.907803407082114e+03
3825,9130,5.055723500000000e+06,HOLDOUT,-1.896714805335722e-02,2.559043379373611e-03,-1.926149721309662e-02,-6.702243951310316e-03,6.071387240264256e+01,1.910277636862209e+03,1.911242220179846e+03
3826,9135,5.057549500000000e+06,HOLDOUT,-1.897288197110478e-02,2.565010120928590e-03,-1.927180689869320e-02,-6.709830277979959e-03,6.165769227145098e+01,1.913073157853614e+03,1.914066503106995e+03
3827,9140,5.059375500000000e+06,HOLDOUT,-1.898235366639358e-02,2.571881903507285e-03,-1.928211888277921e-02,-6.717413041933355e-03,6.183101427740061e+01,1.916054622093445e+03,1.917052004816830e+03
3828,9145,5.061202500000000e+06,HOLDOUT,-1.898882964644708e-02,2.579129484967730e-03,-1.929243312707632e-02,-6.724992561310793e-03,6.262271310793442e+01,1.919112931174978e+03,1.920134382484729e+03
3829,9150,5.063028500000000e+06,HOLDOUT,-1.899642305213457e-02,2.583154116685658e-03,-1.930274959378425e-02,-6.732569150987617e-03,6.318438476171487e+01,1.921505854858196e+03,1.922544412161145e+03
3830,9155,5.064854500000000e+06,HOLDOUT,-1.900522127409958e-02,2.591498943928383e-03,-1.931306824563555e-02,-6.740143122073074e-03,6.349799593762157e+01,1.924789342711045e+03,1.925836444068423e+03
3831,9160,5.066680500000000e+06,HOLDOUT,-1.901158926363616e-02,2.596185832267651e-03,-1.932338904594927e-02,-6.747714781416597e-03,6.431332168670008e+01,1.927317849673706e+03,1.928390597627269e+03
3832,9165,5.068507500000000e+06,HOLDOUT,-1.902149723439478e-02,2.603501248948413e-03,-1.933371195868373e-02,-6.755284431122151e-03,6.439890961295015e+01,1.930388115007855e+03,1.931462009495117e+03
3833,9170,5.070333500000000e+06,HOLDOUT,-1.902985486083586e-02,2.613127721081398e-03,-1.934403694848813e-02,-6.762852368071628e-03,6.480470743590311e+01,1.933934716465782e+03,1.935020190503820e+03
3834,9175,5.072159500000000e+06,HOLDOUT,-1.903550502195897e-02,2.617970741254887e-03,-1.935436398075281e-02,-6.770418883457838e-03,6.576938135576110e+01,1.936494366913620e+03,1.937610911564059e+03
3835,9180,5.073985500000000e+06,HOLDOUT,-1.904489974547890e-02,2.624565785505813e-03,-1.936469302165859e-02,-6.777984262327872e-03,6.596209815032630e+01,1.939415163845042e+03,1.940536569133518e+03
3836,9185,5.075812500000000e+06,HOLDOUT,-1.905127681273758e-02,2.631087803487510e-03,-1.937502403822426e-02,-6.785548783137633e-03,6.677765873804591e+01,1.942320721039554e+03,1.943468301538810e+03
3837,9190,5.077638500000000e+06,HOLDOUT,-1.906065839655313e-02,2.635791510568623e-03,-1.938535699835305e-02,-6.793112717318047e-03,6.697389418896302e+01,1.944851103687472e+03,1.946003935766115e+03
3838,9195,5.079464500000000e+06,HOLDOUT,-1.906783826266566e-02,2.644565410023646e-03,-1.939569187087737e-02,-6.800676328853778e-03,6.762466097519902e+01,1.948220957226539e+03,1.949394263084999e+03
3839,9200,5.081290500000000e+06,HOLDOUT,-1.907521128172221e-02,2.649890394877807e-03,-1.940602862560221e-02,-6.808239873875009e-03,6.823597533858755e+01,1.950879407344097e+03,1.952072388598759e+03
3840,9205,5.083117500000000e+06,HOLDOUT,-1.908445973066409e-02,2.657568111823445e-03,-1.941636723334665e-02,-6.815803600262945e-03,6.846083673277690e+01,1.954023180700223e+03,1.955222104232654e+03
3841,9210,5.084943500000000e+06,HOLDOUT,-1.909095972850883e-02,2.666094074299529e-03,-1.942670766598383e-02,-6.823367747269570e-03,6.925298327114191e+01,1.957342004015168e+03,1.958566745447821e+03
3842,9215,5.086769500000000e+06,HOLDOUT,-1.909862145522519e-02,2.670231667568842e-03,-1.943704989647924e-02,-6.830932545152319e-03,6.980587686377324e+01,1.959755795458776e+03,1.960998632911043e+03
3843,9220,5.088595500000000e+06,HOLDOUT,-1.910786990871723e-02,2.677079662187171e-03,-1.944739389892702e-02,-6.838498214824179e-03,7.003185005686490e+01,1.962728827130903e+03,1.963977827999348e+03
3844,9225,5.090422500000000e+06,HOLDOUT,-1.911452264193825e-02,2.683857639728820e-03,-1.945773964858464e-02,-6.846064967519677e-03,7.079358937662563e+01,1.965687640133935e+03,1.966962030866927e+03
3845,9230,5.092248500000000e+06,HOLDOUT,-1.912409938302907e-02,2.689846876953636e-03,-1.946808712190532e-02,-6.853633004477353e-03,7.095256431068624e+01,1.968484028666425e+03,1.969762330205617e+03
3846,9235,5.094074500000000e+06,HOLDOUT,-1.912991417055719e-02,2.698353939650522e-03,-1.947843629656905e-02,-6.861202516639112e-03,7.188784879466120e+01,1.971800060264760e+03,1.973110068005441e+03
3847,9240,5.095900500000000e+06,HOLDOUT,-1.913756844821400e-02,2.703106337796005e-03,-1.948878715151103e-02,-6.868773684366947e-03,7.244405778591874e+01,1.974341978191894e+03,1.975670617375065e+03
3848,9245,5.097727500000000e+06,HOLDOUT,-1.914658764686744e-02,2.710743970717635e-03,-1.949913966694851e-02,-6.876346677177348e-03,7.271907411404315e+01,1.977479394961408e+03,1.978816015004159e+03
3849,9250,5.099553500000000e+06,HOLDOUT,-1.915344183859408e-02,2.718258470271431e-03,-1.950949382440526e-02,-6.883921653493930e-03,7.344099386723526e+01,1.980591822778182e+03,1.981952963124001e+03
3850,9255,5.101379500000000e+06,HOLDOUT,-1.916180414420330e-02,2.722859612041212e-03,-1.951984960673417e-02,-6.891498760418458e-03,7.385217795658242e+01,1.983103766885543e+03,1.984478443930435e+03
3851,9260,5.103205500000000e+06,HOLDOUT,-1.917119926478888e-02,2.731217860854245e-03,-1.953020699813763e-02,-6.899078133520756e-03,7.405066056038798e+01,1.986391137381948e+03,1.987770925182018e+03
